filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_12.wav,dataset/chunks/rangpur/ran_cate_02/sentence_12.wav,এখানে কি টিকিট কাউন্টার আছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_13.wav,dataset/chunks/rangpur/ran_cate_02/sentence_13.wav,"এক টিকিট দিন, চট্টগ্রামের জন্য।",rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_14.wav,dataset/chunks/rangpur/ran_cate_02/sentence_14.wav,বাস কখন ছাড়বে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_15.wav,dataset/chunks/rangpur/ran_cate_02/sentence_15.wav,এই রাস্তায় কি যানজট হয়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_16.wav,dataset/chunks/rangpur/ran_cate_02/sentence_16.wav,সোজা গেলে কি ব্যাংক পাবো?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_17.wav,dataset/chunks/rangpur/ran_cate_02/sentence_17.wav,ডানদিকে গেলে কি হাসপাতাল?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_18.wav,dataset/chunks/rangpur/ran_cate_02/sentence_18.wav,বামদিকে মোড় নিন।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_19.wav,dataset/chunks/rangpur/ran_cate_02/sentence_19.wav,সোজা এগিয়ে যান।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_20.wav,dataset/chunks/rangpur/ran_cate_02/sentence_20.wav,এই জায়গাটা কত দূরে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_21.wav,dataset/chunks/rangpur/ran_cate_02/sentence_21.wav,হাঁটলে কত সময় লাগবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_22.wav,dataset/chunks/rangpur/ran_cate_02/sentence_22.wav,গাড়ি পাওয়া যাবে কোথায়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_23.wav,dataset/chunks/rangpur/ran_cate_02/sentence_23.wav,এখানে কি উবার পাওয়া যায়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_24.wav,dataset/chunks/rangpur/ran_cate_02/sentence_24.wav,আপনি কি আমাকে পথ দেখাতে পারবেন?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_25.wav,dataset/chunks/rangpur/ran_cate_02/sentence_25.wav,এই রাস্তা কি নিরাপদ?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_26.wav,dataset/chunks/rangpur/ran_cate_02/sentence_26.wav,এখানে কি পার্কিং আছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_27.wav,dataset/chunks/rangpur/ran_cate_02/sentence_27.wav,গাড়ি রাখার জায়গা কোথায়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_28.wav,dataset/chunks/rangpur/ran_cate_02/sentence_28.wav,এই ট্রেন কি সময়মতো আসবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_29.wav,dataset/chunks/rangpur/ran_cate_02/sentence_29.wav,বাসে কি সিট খালি আছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_30.wav,dataset/chunks/rangpur/ran_cate_02/sentence_30.wav,এই বাস কি সরাসরি যাবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_31.wav,dataset/chunks/rangpur/ran_cate_02/sentence_31.wav,মাঝপথে কি নামতে পারবো?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_32.wav,dataset/chunks/rangpur/ran_cate_02/sentence_32.wav,আমাকে পরের স্টপে নামিয়ে দিন।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_33.wav,dataset/chunks/rangpur/ran_cate_02/sentence_33.wav,এই রাস্তা কি শর্টকাট?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_34.wav,dataset/chunks/rangpur/ran_cate_02/sentence_34.wav,এখানে কি ট্যাক্সি স্ট্যান্ড আছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_35.wav,dataset/chunks/rangpur/ran_cate_02/sentence_35.wav,গন্তব্যে পৌঁছাতে কত সময় লাগবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_36.wav,dataset/chunks/rangpur/ran_cate_02/sentence_36.wav,রিকশা কি পাওয়া যাবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_37.wav,dataset/chunks/rangpur/ran_cate_02/sentence_37.wav,ট্রেন কি দেরি করছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_38.wav,dataset/chunks/rangpur/ran_cate_02/sentence_38.wav,এই বাস কোথায় থামে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_39.wav,dataset/chunks/rangpur/ran_cate_02/sentence_39.wav,আপনারা কি রাতের বাস চালান?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_40.wav,dataset/chunks/rangpur/ran_cate_02/sentence_40.wav,শেষ বাস কখন?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_41.wav,dataset/chunks/rangpur/ran_cate_02/sentence_41.wav,এই রাস্তা কি বন্ধ?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_42.wav,dataset/chunks/rangpur/ran_cate_02/sentence_42.wav,বিকল্প রাস্তা কোনটি?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_43.wav,dataset/chunks/rangpur/ran_cate_02/sentence_43.wav,এখানে কি সিগন্যাল আছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_44.wav,dataset/chunks/rangpur/ran_cate_02/sentence_44.wav,রাস্তা কি মেরামত হচ্ছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_45.wav,dataset/chunks/rangpur/ran_cate_02/sentence_45.wav,আমাকে বিশ্ববিদ্যালয়ে যেতে হবে।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_46.wav,dataset/chunks/rangpur/ran_cate_02/sentence_46.wav,বিশ্ববিদ্যালয়ের বাস কোথা থেকে ছাড়ে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_47.wav,dataset/chunks/rangpur/ran_cate_02/sentence_47.wav,টিকিটের দাম কত?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_48.wav,dataset/chunks/rangpur/ran_cate_02/sentence_48.wav,এখানে কি মেট্রো স্টেশন আছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_49.wav,dataset/chunks/rangpur/ran_cate_02/sentence_49.wav,মেট্রো কখন ছাড়ে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_50.wav,dataset/chunks/rangpur/ran_cate_02/sentence_50.wav,এই রাস্তা কি প্রধান সড়ক?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_51.wav,dataset/chunks/rangpur/ran_cate_02/sentence_51.wav,আমাকে থানায় যেতে হবে।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_52.wav,dataset/chunks/rangpur/ran_cate_02/sentence_52.wav,পুলিশ স্টেশন কোথায়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_53.wav,dataset/chunks/rangpur/ran_cate_02/sentence_53.wav,এই এলাকায় কি বাস চলে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_54.wav,dataset/chunks/rangpur/ran_cate_02/sentence_54.wav,এখানে কি সিএনজি পাওয়া যায়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_55.wav,dataset/chunks/rangpur/ran_cate_02/sentence_55.wav,আমাকে দ্রুত পৌঁছাতে হবে।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_56.wav,dataset/chunks/rangpur/ran_cate_02/sentence_56.wav,এখানে কি ফেরি ঘাট আছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_57.wav,dataset/chunks/rangpur/ran_cate_02/sentence_57.wav,ফেরি কখন ছাড়বে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_58.wav,dataset/chunks/rangpur/ran_cate_02/sentence_58.wav,নদী পার হতে কত সময় লাগবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_59.wav,dataset/chunks/rangpur/ran_cate_02/sentence_59.wav,এই ট্রেন কি এক্সপ্রেস?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_60.wav,dataset/chunks/rangpur/ran_cate_02/sentence_60.wav,এখানে কি বাস বদলাতে হবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_61.wav,dataset/chunks/rangpur/ran_cate_02/sentence_61.wav,এই বাস কি এয়ারকন্ডিশন্ড?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_62.wav,dataset/chunks/rangpur/ran_cate_02/sentence_62.wav,রাস্তায় কি টোল দিতে হয়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_63.wav,dataset/chunks/rangpur/ran_cate_02/sentence_63.wav,টোল কত?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_64.wav,dataset/chunks/rangpur/ran_cate_02/sentence_64.wav,এখানে কি রাস্তা নিরাপদ রাতে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_65.wav,dataset/chunks/rangpur/ran_cate_02/sentence_65.wav,আমি পথ হারিয়ে ফেলেছি।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_66.wav,dataset/chunks/rangpur/ran_cate_02/sentence_66.wav,আমাকে মানচিত্র দেখাতে পারবেন?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_67.wav,dataset/chunks/rangpur/ran_cate_02/sentence_67.wav,কাছাকাছি কোন হোটেল আছে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_68.wav,dataset/chunks/rangpur/ran_cate_02/sentence_68.wav,এই এলাকা কি শহরের ভেতরে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_69.wav,dataset/chunks/rangpur/ran_cate_02/sentence_69.wav,এখানে কি ট্রাফিক বেশি?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_70.wav,dataset/chunks/rangpur/ran_cate_02/sentence_70.wav,আমাকে সঠিক দিকটি বলুন।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_01.wav,dataset/chunks/sylhet/syl_cate_01/sentence_01.wav,আপনি কোথা থেকে এসেছেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_02.wav,dataset/chunks/sylhet/syl_cate_01/sentence_02.wav,আপনার নাম কী?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_03.wav,dataset/chunks/sylhet/syl_cate_01/sentence_03.wav,আমার নাম জন।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_04.wav,dataset/chunks/sylhet/syl_cate_01/sentence_04.wav,আপনার সাথে পরিচিত হয়ে ভালো লাগলো।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_05.wav,dataset/chunks/sylhet/syl_cate_01/sentence_05.wav,আমি এই এলাকায় নতুন।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_06.wav,dataset/chunks/sylhet/syl_cate_01/sentence_06.wav,আপনি কি এখানে থাকেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_07.wav,dataset/chunks/sylhet/syl_cate_01/sentence_07.wav,আপনি কি প্রথমবার এখানে এসেছেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_08.wav,dataset/chunks/sylhet/syl_cate_01/sentence_08.wav,আমি বাংলাদেশে ভ্রমণে এসেছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_09.wav,dataset/chunks/sylhet/syl_cate_01/sentence_09.wav,আপনি কী করেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_10.wav,dataset/chunks/sylhet/syl_cate_01/sentence_10.wav,আমি একজন ছাত্র।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_11.wav,dataset/chunks/sylhet/syl_cate_01/sentence_11.wav,আপনার বাড়ি কোথায়?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_12.wav,dataset/chunks/sylhet/syl_cate_01/sentence_12.wav,আপনি কেমন আছেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_13.wav,dataset/chunks/sylhet/syl_cate_01/sentence_13.wav,আমি ভালো আছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_14.wav,dataset/chunks/sylhet/syl_cate_01/sentence_14.wav,অনেক দিন পর দেখা হলো।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_15.wav,dataset/chunks/sylhet/syl_cate_01/sentence_15.wav,আপনাকে আবার দেখে ভালো লাগছে।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_16.wav,dataset/chunks/sylhet/syl_cate_01/sentence_16.wav,আপনি কি আমাকে সাহায্য করতে পারবেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_17.wav,dataset/chunks/sylhet/syl_cate_01/sentence_17.wav,আপনার সাথে কথা বলে ভালো লাগছে।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_18.wav,dataset/chunks/sylhet/syl_cate_01/sentence_18.wav,আমি এখানে কাজের জন্য এসেছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_19.wav,dataset/chunks/sylhet/syl_cate_01/sentence_19.wav,আপনি কোন দেশ থেকে এসেছেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_20.wav,dataset/chunks/sylhet/syl_cate_01/sentence_20.wav,আমি ইংরেজি বলতে পারি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_21.wav,dataset/chunks/sylhet/syl_cate_01/sentence_21.wav,আপনি কি বাংলা বলতে পারেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_22.wav,dataset/chunks/sylhet/syl_cate_01/sentence_22.wav,আমি বাংলা শিখছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_23.wav,dataset/chunks/sylhet/syl_cate_01/sentence_23.wav,ধন্যবাদ আপনাকে।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_24.wav,dataset/chunks/sylhet/syl_cate_01/sentence_24.wav,আপনাকে স্বাগতম।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_25.wav,dataset/chunks/sylhet/syl_cate_01/sentence_25.wav,আপনার বয়স কত?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_26.wav,dataset/chunks/sylhet/syl_cate_01/sentence_26.wav,আমি এখানে পড়াশোনা করছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_27.wav,dataset/chunks/sylhet/syl_cate_01/sentence_27.wav,আমি এই শহরটি পছন্দ করি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_28.wav,dataset/chunks/sylhet/syl_cate_01/sentence_28.wav,আপনার পরিবার কেমন আছে?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_29.wav,dataset/chunks/sylhet/syl_cate_01/sentence_29.wav,আপনার সাথে দেখা করতে পেরে আনন্দিত।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_30.wav,dataset/chunks/sylhet/syl_cate_01/sentence_30.wav,আপনি কি এখানে দীর্ঘদিন থাকবেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_31.wav,dataset/chunks/sylhet/syl_cate_01/sentence_31.wav,আমি কয়েকদিনের জন্য এসেছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_32.wav,dataset/chunks/sylhet/syl_cate_01/sentence_32.wav,আপনার সাথে যোগাযোগ রাখতে চাই।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_33.wav,dataset/chunks/sylhet/syl_cate_01/sentence_33.wav,এটা আমার প্রথম সফর।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_34.wav,dataset/chunks/sylhet/syl_cate_01/sentence_34.wav,আমি আপনার দেশ সম্পর্কে জানতে চাই।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_35.wav,dataset/chunks/sylhet/syl_cate_01/sentence_35.wav,আপনি কোথায় কাজ করেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_36.wav,dataset/chunks/sylhet/syl_cate_01/sentence_36.wav,আপনার ফোন নম্বর দিতে পারেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_37.wav,dataset/chunks/sylhet/syl_cate_01/sentence_37.wav,আমি আপনার সাথে পরে কথা বলবো।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_38.wav,dataset/chunks/sylhet/syl_cate_01/sentence_38.wav,আপনাকে দেখে ভালো লাগলো।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_39.wav,dataset/chunks/sylhet/syl_cate_01/sentence_39.wav,আপনি কি এখানে একা এসেছেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_40.wav,dataset/chunks/sylhet/syl_cate_01/sentence_40.wav,আমি আমার বন্ধুর সাথে এসেছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_41.wav,dataset/chunks/sylhet/syl_cate_01/sentence_41.wav,আপনার পেশা কী?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_42.wav,dataset/chunks/sylhet/syl_cate_01/sentence_42.wav,আমি একজন শিক্ষক।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_43.wav,dataset/chunks/sylhet/syl_cate_01/sentence_43.wav,আপনার সাথে কাজ করতে চাই।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_44.wav,dataset/chunks/sylhet/syl_cate_01/sentence_44.wav,আজকে আবহাওয়া সুন্দর।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_45.wav,dataset/chunks/sylhet/syl_cate_01/sentence_45.wav,আপনি কি এখানে থাকেন নাকি ভ্রমণে এসেছেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_46.wav,dataset/chunks/sylhet/syl_cate_01/sentence_46.wav,আমি এই জায়গাটি প্রথমবার দেখছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_47.wav,dataset/chunks/sylhet/syl_cate_01/sentence_47.wav,আপনার সাথে পরিচয় হওয়া আমার জন্য সম্মানের।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_48.wav,dataset/chunks/sylhet/syl_cate_01/sentence_48.wav,আপনি কোন ভাষায় কথা বলেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_49.wav,dataset/chunks/sylhet/syl_cate_01/sentence_49.wav,আমি আপনার কাছ থেকে শিখতে চাই।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_50.wav,dataset/chunks/sylhet/syl_cate_01/sentence_50.wav,আমি খুব আনন্দিত।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_51.wav,dataset/chunks/sylhet/syl_cate_01/sentence_51.wav,আপনার দিনটি কেমন কাটছে?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_52.wav,dataset/chunks/sylhet/syl_cate_01/sentence_52.wav,আমি একটু দেরি করেছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_53.wav,dataset/chunks/sylhet/syl_cate_01/sentence_53.wav,আপনাকে অপেক্ষা করানোর জন্য দুঃখিত।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_54.wav,dataset/chunks/sylhet/syl_cate_01/sentence_54.wav,আপনার সাথে আবার দেখা হবে আশা করি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_55.wav,dataset/chunks/sylhet/syl_cate_01/sentence_55.wav,আপনি কি কাছাকাছি থাকেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_56.wav,dataset/chunks/sylhet/syl_cate_01/sentence_56.wav,আমি আপনার সাহায্যের জন্য কৃতজ্ঞ।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_57.wav,dataset/chunks/sylhet/syl_cate_01/sentence_57.wav,আপনাকে শুভেচ্ছা জানাই।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_58.wav,dataset/chunks/sylhet/syl_cate_01/sentence_58.wav,আপনার দিনটি শুভ হোক।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_59.wav,dataset/chunks/sylhet/syl_cate_01/sentence_59.wav,আপনার সাথে কথা বলা আনন্দের ছিল।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_60.wav,dataset/chunks/sylhet/syl_cate_01/sentence_60.wav,আমি আপনাকে সম্মান করি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_61.wav,dataset/chunks/sylhet/syl_cate_01/sentence_61.wav,আমি এখানে কাজ শুরু করেছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_62.wav,dataset/chunks/sylhet/syl_cate_01/sentence_62.wav,আপনি কখন এসেছেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_63.wav,dataset/chunks/sylhet/syl_cate_01/sentence_63.wav,আমি গতকাল এসেছি।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_64.wav,dataset/chunks/sylhet/syl_cate_01/sentence_64.wav,আপনি কতদিন থাকবেন?,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_65.wav,dataset/chunks/sylhet/syl_cate_01/sentence_65.wav,আমি এক সপ্তাহ থাকবো।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_66.wav,dataset/chunks/sylhet/syl_cate_01/sentence_66.wav,আপনার সাথে বন্ধুত্ব করতে চাই।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_67.wav,dataset/chunks/sylhet/syl_cate_01/sentence_67.wav,আপনি খুব ভদ্র মানুষ।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_68.wav,dataset/chunks/sylhet/syl_cate_01/sentence_68.wav,আমি আপনাকে ধন্যবাদ জানাই।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_69.wav,dataset/chunks/sylhet/syl_cate_01/sentence_69.wav,আপনার সাথে দেখা হওয়া সৌভাগ্যের।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_70.wav,dataset/chunks/sylhet/syl_cate_01/sentence_70.wav,আমি আপনার সাথে আবার যোগাযোগ করবো।,sylhet,cate_01,SPK_14,Male,syl_cate_01
sentence_01.wav,dataset/chunks/sylhet/syl_cate_02/sentence_01.wav,বাস স্ট্যান্ড কোথায়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_02.wav,dataset/chunks/sylhet/syl_cate_02/sentence_02.wav,এই রাস্তাটি কোথায় যায়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_03.wav,dataset/chunks/sylhet/syl_cate_02/sentence_03.wav,রেলওয়ে স্টেশন কত দূরে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_04.wav,dataset/chunks/sylhet/syl_cate_02/sentence_04.wav,বিমানবন্দর যাওয়ার রাস্তা কোনটি?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_05.wav,dataset/chunks/sylhet/syl_cate_02/sentence_05.wav,বাজারে যেতে কোন বাসে উঠবো?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_06.wav,dataset/chunks/sylhet/syl_cate_02/sentence_06.wav,এই বাস কি ঢাকায় যাবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_07.wav,dataset/chunks/sylhet/syl_cate_02/sentence_07.wav,ভাড়া কত?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_08.wav,dataset/chunks/sylhet/syl_cate_02/sentence_08.wav,রিকশার ভাড়া কত নেবেন?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_09.wav,dataset/chunks/sylhet/syl_cate_02/sentence_09.wav,আমাকে হাসপাতালে নিয়ে চলুন।,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_10.wav,dataset/chunks/sylhet/syl_cate_02/sentence_10.wav,এই ট্রেন কখন ছাড়বে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_11.wav,dataset/chunks/sylhet/syl_cate_02/sentence_11.wav,ট্রেন কত নম্বর প্ল্যাটফর্মে আসবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_12.wav,dataset/chunks/sylhet/syl_cate_02/sentence_12.wav,এখানে কি টিকিট কাউন্টার আছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_13.wav,dataset/chunks/sylhet/syl_cate_02/sentence_13.wav,"এক টিকিট দিন, চট্টগ্রামের জন্য।",sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_14.wav,dataset/chunks/sylhet/syl_cate_02/sentence_14.wav,বাস কখন ছাড়বে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_15.wav,dataset/chunks/sylhet/syl_cate_02/sentence_15.wav,এই রাস্তায় কি যানজট হয়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_16.wav,dataset/chunks/sylhet/syl_cate_02/sentence_16.wav,সোজা গেলে কি ব্যাংক পাবো?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_17.wav,dataset/chunks/sylhet/syl_cate_02/sentence_17.wav,ডানদিকে গেলে কি হাসপাতাল?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_18.wav,dataset/chunks/sylhet/syl_cate_02/sentence_18.wav,বামদিকে মোড় নিন।,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_19.wav,dataset/chunks/sylhet/syl_cate_02/sentence_19.wav,সোজা এগিয়ে যান।,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_20.wav,dataset/chunks/sylhet/syl_cate_02/sentence_20.wav,এই জায়গাটা কত দূরে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_21.wav,dataset/chunks/sylhet/syl_cate_02/sentence_21.wav,হাঁটলে কত সময় লাগবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_22.wav,dataset/chunks/sylhet/syl_cate_02/sentence_22.wav,গাড়ি পাওয়া যাবে কোথায়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_23.wav,dataset/chunks/sylhet/syl_cate_02/sentence_23.wav,এখানে কি উবার পাওয়া যায়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_24.wav,dataset/chunks/sylhet/syl_cate_02/sentence_24.wav,আপনি কি আমাকে পথ দেখাতে পারবেন?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_25.wav,dataset/chunks/sylhet/syl_cate_02/sentence_25.wav,এই রাস্তা কি নিরাপদ?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_26.wav,dataset/chunks/sylhet/syl_cate_02/sentence_26.wav,এখানে কি পার্কিং আছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_27.wav,dataset/chunks/sylhet/syl_cate_02/sentence_27.wav,গাড়ি রাখার জায়গা কোথায়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_28.wav,dataset/chunks/sylhet/syl_cate_02/sentence_28.wav,এই ট্রেন কি সময়মতো আসবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_29.wav,dataset/chunks/sylhet/syl_cate_02/sentence_29.wav,বাসে কি সিট খালি আছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_30.wav,dataset/chunks/sylhet/syl_cate_02/sentence_30.wav,এই বাস কি সরাসরি যাবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_31.wav,dataset/chunks/sylhet/syl_cate_02/sentence_31.wav,মাঝপথে কি নামতে পারবো?,sylhet,cate_02,SPK_14,Male,syl_cate_02
