filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_06.wav,dataset/chunks/rangpur/ran_cate_04/sentence_06.wav,এই খাবারটি ঝাল কি?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_07.wav,dataset/chunks/rangpur/ran_cate_04/sentence_07.wav,কম ঝাল করে দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_08.wav,dataset/chunks/rangpur/ran_cate_04/sentence_08.wav,আমি নিরামিষ খাবার চাই।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_09.wav,dataset/chunks/rangpur/ran_cate_04/sentence_09.wav,এখানে কি হালাল খাবার পাওয়া যায়?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_10.wav,dataset/chunks/rangpur/ran_cate_04/sentence_10.wav,পানি দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_11.wav,dataset/chunks/rangpur/ran_cate_04/sentence_11.wav,ঠান্ডা পানি আছে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_12.wav,dataset/chunks/rangpur/ran_cate_04/sentence_12.wav,একটি কোমল পানীয় দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_13.wav,dataset/chunks/rangpur/ran_cate_04/sentence_13.wav,এই খাবারটি খুব সুস্বাদু।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_14.wav,dataset/chunks/rangpur/ran_cate_04/sentence_14.wav,খাবারটি খুব লবণাক্ত।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_15.wav,dataset/chunks/rangpur/ran_cate_04/sentence_15.wav,বিল দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_16.wav,dataset/chunks/rangpur/ran_cate_04/sentence_16.wav,আমি নগদে পরিশোধ করবো।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_17.wav,dataset/chunks/rangpur/ran_cate_04/sentence_17.wav,কার্ডে পরিশোধ করা যাবে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_18.wav,dataset/chunks/rangpur/ran_cate_04/sentence_18.wav,খাবারটি কতক্ষণে আসবে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_19.wav,dataset/chunks/rangpur/ran_cate_04/sentence_19.wav,আরেকটি প্লেট দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_20.wav,dataset/chunks/rangpur/ran_cate_04/sentence_20.wav,চামচ ও কাঁটা দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_21.wav,dataset/chunks/rangpur/ran_cate_04/sentence_21.wav,এখানে কি ওয়াইফাই আছে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_22.wav,dataset/chunks/rangpur/ran_cate_04/sentence_22.wav,ওয়াইফাই পাসওয়ার্ড কী?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_23.wav,dataset/chunks/rangpur/ran_cate_04/sentence_23.wav,খাবারটি প্যাকেট করে দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_24.wav,dataset/chunks/rangpur/ran_cate_04/sentence_24.wav,আমি বাসায় নিয়ে যাব।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_25.wav,dataset/chunks/rangpur/ran_cate_04/sentence_25.wav,একটি কফি দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_26.wav,dataset/chunks/rangpur/ran_cate_04/sentence_26.wav,চা আছে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_27.wav,dataset/chunks/rangpur/ran_cate_04/sentence_27.wav,দুধ চা দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_28.wav,dataset/chunks/rangpur/ran_cate_04/sentence_28.wav,চিনি ছাড়া চা দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_29.wav,dataset/chunks/rangpur/ran_cate_04/sentence_29.wav,এখানে কি ব্রেকফাস্ট পাওয়া যায়?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_30.wav,dataset/chunks/rangpur/ran_cate_04/sentence_30.wav,দুপুরের খাবার কখন শুরু হয়?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_31.wav,dataset/chunks/rangpur/ran_cate_04/sentence_31.wav,রাতের খাবার কখন পরিবেশন করা হয়?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_32.wav,dataset/chunks/rangpur/ran_cate_04/sentence_32.wav,আমি মাছের তরকারি চাই।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_33.wav,dataset/chunks/rangpur/ran_cate_04/sentence_33.wav,গরুর মাংস আছে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_34.wav,dataset/chunks/rangpur/ran_cate_04/sentence_34.wav,এই স্যুপটি গরম কি?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_35.wav,dataset/chunks/rangpur/ran_cate_04/sentence_35.wav,একটু লেবু দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_36.wav,dataset/chunks/rangpur/ran_cate_04/sentence_36.wav,এই রেস্টুরেন্ট খুব পরিষ্কার।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_37.wav,dataset/chunks/rangpur/ran_cate_04/sentence_37.wav,পরিবেশটি খুব সুন্দর।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_38.wav,dataset/chunks/rangpur/ran_cate_04/sentence_38.wav,খাবার পরিবেশন দ্রুত হয়েছে।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_39.wav,dataset/chunks/rangpur/ran_cate_04/sentence_39.wav,খাবার পরিবেশন দেরিতে হয়েছে।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_40.wav,dataset/chunks/rangpur/ran_cate_04/sentence_40.wav,আর কিছু লাগবে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_41.wav,dataset/chunks/rangpur/ran_cate_04/sentence_41.wav,আমি আরও ভাত চাই।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_42.wav,dataset/chunks/rangpur/ran_cate_04/sentence_42.wav,একটু ঝোল দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_43.wav,dataset/chunks/rangpur/ran_cate_04/sentence_43.wav,এটি কি তাজা রান্না?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_44.wav,dataset/chunks/rangpur/ran_cate_04/sentence_44.wav,এখানে কি পরিবার নিয়ে বসা যায়?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_45.wav,dataset/chunks/rangpur/ran_cate_04/sentence_45.wav,শিশুদের জন্য আলাদা চেয়ার আছে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_46.wav,dataset/chunks/rangpur/ran_cate_04/sentence_46.wav,খাবারটি খুব গরম।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_47.wav,dataset/chunks/rangpur/ran_cate_04/sentence_47.wav,এটি খুব ঠান্ডা।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_48.wav,dataset/chunks/rangpur/ran_cate_04/sentence_48.wav,এখানে কি অনলাইনে অর্ডার করা যায়?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_49.wav,dataset/chunks/rangpur/ran_cate_04/sentence_49.wav,ডেলিভারি কত সময় লাগে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_50.wav,dataset/chunks/rangpur/ran_cate_04/sentence_50.wav,এই খাবারটির দাম কত?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_51.wav,dataset/chunks/rangpur/ran_cate_04/sentence_51.wav,আমি অল্প পরিমাণ চাই।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_52.wav,dataset/chunks/rangpur/ran_cate_04/sentence_52.wav,বড় পরিমাণ দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_53.wav,dataset/chunks/rangpur/ran_cate_04/sentence_53.wav,এই খাবারটি খুব মিষ্টি।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_54.wav,dataset/chunks/rangpur/ran_cate_04/sentence_54.wav,এটি কি ঝাল কম করা যাবে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_55.wav,dataset/chunks/rangpur/ran_cate_04/sentence_55.wav,আরেক গ্লাস পানি দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_56.wav,dataset/chunks/rangpur/ran_cate_04/sentence_56.wav,আমি ধন্যবাদ জানাই।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_57.wav,dataset/chunks/rangpur/ran_cate_04/sentence_57.wav,পরিষেবা খুব ভালো ছিল।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_58.wav,dataset/chunks/rangpur/ran_cate_04/sentence_58.wav,পরিষেবা উন্নত করা দরকার।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_59.wav,dataset/chunks/rangpur/ran_cate_04/sentence_59.wav,আমি এই রেস্টুরেন্টটি পছন্দ করি।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_60.wav,dataset/chunks/rangpur/ran_cate_04/sentence_60.wav,এটি কি এয়ার কন্ডিশনড?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_61.wav,dataset/chunks/rangpur/ran_cate_04/sentence_61.wav,বাইরে বসার ব্যবস্থা আছে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_62.wav,dataset/chunks/rangpur/ran_cate_04/sentence_62.wav,খাবারে অ্যালার্জির উপাদান আছে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_63.wav,dataset/chunks/rangpur/ran_cate_04/sentence_63.wav,আমি বাদাম খেতে পারি না।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_64.wav,dataset/chunks/rangpur/ran_cate_04/sentence_64.wav,এটি কি গ্লুটেন মুক্ত?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_65.wav,dataset/chunks/rangpur/ran_cate_04/sentence_65.wav,আমাকে একটি ন্যাপকিন দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_66.wav,dataset/chunks/rangpur/ran_cate_04/sentence_66.wav,খাবার খুব ভালো লেগেছে।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_67.wav,dataset/chunks/rangpur/ran_cate_04/sentence_67.wav,আবার আসবো।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_68.wav,dataset/chunks/rangpur/ran_cate_04/sentence_68.wav,এখানে কি বুফে আছে?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_69.wav,dataset/chunks/rangpur/ran_cate_04/sentence_69.wav,বুফের দাম কত?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_70.wav,dataset/chunks/rangpur/ran_cate_04/sentence_70.wav,"ধন্যবাদ, বিদায়।",rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_01.wav,dataset/chunks/sylhet/syl_cate_03/sentence_01.wav,এই জিনিসটির দাম কত?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_02.wav,dataset/chunks/sylhet/syl_cate_03/sentence_02.wav,দাম একটু কম হবে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_03.wav,dataset/chunks/sylhet/syl_cate_03/sentence_03.wav,এক কেজি চাল দিন।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_04.wav,dataset/chunks/sylhet/syl_cate_03/sentence_04.wav,আধা কেজি চিনি দিন।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_05.wav,dataset/chunks/sylhet/syl_cate_03/sentence_05.wav,এটা কি দেশি পণ্য?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_06.wav,dataset/chunks/sylhet/syl_cate_03/sentence_06.wav,এটা কি বিদেশি পণ্য?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_07.wav,dataset/chunks/sylhet/syl_cate_03/sentence_07.wav,একটু ভালো মানের দেখান।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_08.wav,dataset/chunks/sylhet/syl_cate_03/sentence_08.wav,এর থেকে সস্তা কিছু আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_09.wav,dataset/chunks/sylhet/syl_cate_03/sentence_09.wav,এটা খুব দামী।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_10.wav,dataset/chunks/sylhet/syl_cate_03/sentence_10.wav,আমি এটা কিনতে চাই।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_11.wav,dataset/chunks/sylhet/syl_cate_03/sentence_11.wav,আপনার কাছে কি তাজা সবজি আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_12.wav,dataset/chunks/sylhet/syl_cate_03/sentence_12.wav,এই ফলগুলো কি আজকের?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_13.wav,dataset/chunks/sylhet/syl_cate_03/sentence_13.wav,এক ডজন ডিম দিন।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_14.wav,dataset/chunks/sylhet/syl_cate_03/sentence_14.wav,কত টাকা হলো?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_15.wav,dataset/chunks/sylhet/syl_cate_03/sentence_15.wav,আমি নগদ পরিশোধ করবো।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_16.wav,dataset/chunks/sylhet/syl_cate_03/sentence_16.wav,মোবাইল ব্যাংকিং নেওয়া হয়?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_17.wav,dataset/chunks/sylhet/syl_cate_03/sentence_17.wav,বিকাশে টাকা দিতে পারি?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_18.wav,dataset/chunks/sylhet/syl_cate_03/sentence_18.wav,একটি ব্যাগ দেবেন?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_19.wav,dataset/chunks/sylhet/syl_cate_03/sentence_19.wav,এই কাপড়ের রং কি উঠবে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_20.wav,dataset/chunks/sylhet/syl_cate_03/sentence_20.wav,এই শার্টের অন্য সাইজ আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_21.wav,dataset/chunks/sylhet/syl_cate_03/sentence_21.wav,ছোট সাইজ দেখান।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_22.wav,dataset/chunks/sylhet/syl_cate_03/sentence_22.wav,বড় সাইজ আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_23.wav,dataset/chunks/sylhet/syl_cate_03/sentence_23.wav,আমি নীল রঙেরটি চাই।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_24.wav,dataset/chunks/sylhet/syl_cate_03/sentence_24.wav,অন্য রং আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_25.wav,dataset/chunks/sylhet/syl_cate_03/sentence_25.wav,এটা কি আসল পণ্য?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_26.wav,dataset/chunks/sylhet/syl_cate_03/sentence_26.wav,গ্যারান্টি আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_27.wav,dataset/chunks/sylhet/syl_cate_03/sentence_27.wav,রসিদ দিন।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_28.wav,dataset/chunks/sylhet/syl_cate_03/sentence_28.wav,আমি পরে এসে নেব।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_29.wav,dataset/chunks/sylhet/syl_cate_03/sentence_29.wav,এটা কি ছাড়ে দেওয়া যাবে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_30.wav,dataset/chunks/sylhet/syl_cate_03/sentence_30.wav,আজ কি কোনো অফার আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_31.wav,dataset/chunks/sylhet/syl_cate_03/sentence_31.wav,আমি পাইকারি কিনতে চাই।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_32.wav,dataset/chunks/sylhet/syl_cate_03/sentence_32.wav,পাইকারি দাম কত?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_33.wav,dataset/chunks/sylhet/syl_cate_03/sentence_33.wav,এই পণ্যটি নতুন এসেছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_34.wav,dataset/chunks/sylhet/syl_cate_03/sentence_34.wav,এর মেয়াদ কতদিন?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_35.wav,dataset/chunks/sylhet/syl_cate_03/sentence_35.wav,এই ওষুধের মেয়াদ শেষ হয়েছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_36.wav,dataset/chunks/sylhet/syl_cate_03/sentence_36.wav,আমাকে ভালো মানের চাল দিন।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_37.wav,dataset/chunks/sylhet/syl_cate_03/sentence_37.wav,এই মাছটি কি তাজা?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_38.wav,dataset/chunks/sylhet/syl_cate_03/sentence_38.wav,এই মাংস কত কেজি?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_39.wav,dataset/chunks/sylhet/syl_cate_03/sentence_39.wav,এক কেজির কম হবে না।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_40.wav,dataset/chunks/sylhet/syl_cate_03/sentence_40.wav,একটু কম করে দিন।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_41.wav,dataset/chunks/sylhet/syl_cate_03/sentence_41.wav,আমি দরদাম করতে চাই।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_42.wav,dataset/chunks/sylhet/syl_cate_03/sentence_42.wav,চূড়ান্ত দাম কত?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_43.wav,dataset/chunks/sylhet/syl_cate_03/sentence_43.wav,এই জুতাটি কি টেকসই?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_44.wav,dataset/chunks/sylhet/syl_cate_03/sentence_44.wav,এই মোবাইলের দাম কত?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_45.wav,dataset/chunks/sylhet/syl_cate_03/sentence_45.wav,এই ফোনে কি গ্যারান্টি আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_46.wav,dataset/chunks/sylhet/syl_cate_03/sentence_46.wav,চার্জারটি আলাদা কিনতে হবে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_47.wav,dataset/chunks/sylhet/syl_cate_03/sentence_47.wav,এটি কি ক্যাশ অন ডেলিভারি?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_48.wav,dataset/chunks/sylhet/syl_cate_03/sentence_48.wav,আমি অর্ডার দিতে চাই।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_49.wav,dataset/chunks/sylhet/syl_cate_03/sentence_49.wav,পণ্যটি কখন ডেলিভারি হবে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_50.wav,dataset/chunks/sylhet/syl_cate_03/sentence_50.wav,এই দোকান কখন বন্ধ হয়?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_51.wav,dataset/chunks/sylhet/syl_cate_03/sentence_51.wav,আমি একটা উপহার কিনতে চাই।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_52.wav,dataset/chunks/sylhet/syl_cate_03/sentence_52.wav,উপহার মোড়ানো হবে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_53.wav,dataset/chunks/sylhet/syl_cate_03/sentence_53.wav,এটি কি ফেরত দেওয়া যাবে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_54.wav,dataset/chunks/sylhet/syl_cate_03/sentence_54.wav,রিটার্ন পলিসি কী?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_55.wav,dataset/chunks/sylhet/syl_cate_03/sentence_55.wav,এই কাপড়টি খুব সুন্দর।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_56.wav,dataset/chunks/sylhet/syl_cate_03/sentence_56.wav,এটি কি কটন?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_57.wav,dataset/chunks/sylhet/syl_cate_03/sentence_57.wav,এই পণ্যটি কোথায় তৈরি?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_58.wav,dataset/chunks/sylhet/syl_cate_03/sentence_58.wav,এটি কি ছাড়ে বিক্রি হচ্ছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_59.wav,dataset/chunks/sylhet/syl_cate_03/sentence_59.wav,আমি আরও কিছু দেখতে চাই।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_60.wav,dataset/chunks/sylhet/syl_cate_03/sentence_60.wav,আপনার দোকানে কি কার্ড নেওয়া হয়?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_61.wav,dataset/chunks/sylhet/syl_cate_03/sentence_61.wav,মোট বিল কত হলো?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_62.wav,dataset/chunks/sylhet/syl_cate_03/sentence_62.wav,আমি টাকা ভাঙাতে চাই।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_63.wav,dataset/chunks/sylhet/syl_cate_03/sentence_63.wav,ছোট নোট আছে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_64.wav,dataset/chunks/sylhet/syl_cate_03/sentence_64.wav,এই ফলগুলো ওজন করে দিন।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_65.wav,dataset/chunks/sylhet/syl_cate_03/sentence_65.wav,এক কেজির একটু কম দিন।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_66.wav,dataset/chunks/sylhet/syl_cate_03/sentence_66.wav,আজকে বাজারে ভিড় বেশি।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_67.wav,dataset/chunks/sylhet/syl_cate_03/sentence_67.wav,দাম কেন এত বেশি?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_68.wav,dataset/chunks/sylhet/syl_cate_03/sentence_68.wav,কাল কি দাম কম হবে?,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_69.wav,dataset/chunks/sylhet/syl_cate_03/sentence_69.wav,আমি নিয়মিত ক্রেতা।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_70.wav,dataset/chunks/sylhet/syl_cate_03/sentence_70.wav,আবার আসবো।,sylhet,cate_03,SPK_17,Male,syl_cate_03
sentence_01.wav,dataset/chunks/sylhet/syl_cate_04/sentence_01.wav,আমি একটি টেবিল বুক করতে চাই।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_02.wav,dataset/chunks/sylhet/syl_cate_04/sentence_02.wav,দুই জনের জন্য একটি টেবিল দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_03.wav,dataset/chunks/sylhet/syl_cate_04/sentence_03.wav,মেনু কার্ডটি দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_04.wav,dataset/chunks/sylhet/syl_cate_04/sentence_04.wav,আজকের বিশেষ খাবার কী?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_05.wav,dataset/chunks/sylhet/syl_cate_04/sentence_05.wav,আমি ভাত ও মুরগির মাংস চাই।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_06.wav,dataset/chunks/sylhet/syl_cate_04/sentence_06.wav,এই খাবারটি ঝাল কি?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_07.wav,dataset/chunks/sylhet/syl_cate_04/sentence_07.wav,কম ঝাল করে দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_08.wav,dataset/chunks/sylhet/syl_cate_04/sentence_08.wav,আমি নিরামিষ খাবার চাই।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_09.wav,dataset/chunks/sylhet/syl_cate_04/sentence_09.wav,এখানে কি হালাল খাবার পাওয়া যায়?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_10.wav,dataset/chunks/sylhet/syl_cate_04/sentence_10.wav,পানি দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_11.wav,dataset/chunks/sylhet/syl_cate_04/sentence_11.wav,ঠান্ডা পানি আছে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_12.wav,dataset/chunks/sylhet/syl_cate_04/sentence_12.wav,একটি কোমল পানীয় দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_13.wav,dataset/chunks/sylhet/syl_cate_04/sentence_13.wav,এই খাবারটি খুব সুস্বাদু।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_14.wav,dataset/chunks/sylhet/syl_cate_04/sentence_14.wav,খাবারটি খুব লবণাক্ত।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_15.wav,dataset/chunks/sylhet/syl_cate_04/sentence_15.wav,বিল দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_16.wav,dataset/chunks/sylhet/syl_cate_04/sentence_16.wav,আমি নগদে পরিশোধ করবো।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_17.wav,dataset/chunks/sylhet/syl_cate_04/sentence_17.wav,কার্ডে পরিশোধ করা যাবে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_18.wav,dataset/chunks/sylhet/syl_cate_04/sentence_18.wav,খাবারটি কতক্ষণে আসবে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_19.wav,dataset/chunks/sylhet/syl_cate_04/sentence_19.wav,আরেকটি প্লেট দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_20.wav,dataset/chunks/sylhet/syl_cate_04/sentence_20.wav,চামচ ও কাঁটা দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_21.wav,dataset/chunks/sylhet/syl_cate_04/sentence_21.wav,এখানে কি ওয়াইফাই আছে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_22.wav,dataset/chunks/sylhet/syl_cate_04/sentence_22.wav,ওয়াইফাই পাসওয়ার্ড কী?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_23.wav,dataset/chunks/sylhet/syl_cate_04/sentence_23.wav,খাবারটি প্যাকেট করে দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_24.wav,dataset/chunks/sylhet/syl_cate_04/sentence_24.wav,আমি বাসায় নিয়ে যাব।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_25.wav,dataset/chunks/sylhet/syl_cate_04/sentence_25.wav,একটি কফি দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_26.wav,dataset/chunks/sylhet/syl_cate_04/sentence_26.wav,চা আছে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_27.wav,dataset/chunks/sylhet/syl_cate_04/sentence_27.wav,দুধ চা দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_28.wav,dataset/chunks/sylhet/syl_cate_04/sentence_28.wav,চিনি ছাড়া চা দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_29.wav,dataset/chunks/sylhet/syl_cate_04/sentence_29.wav,এখানে কি ব্রেকফাস্ট পাওয়া যায়?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_30.wav,dataset/chunks/sylhet/syl_cate_04/sentence_30.wav,দুপুরের খাবার কখন শুরু হয়?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_31.wav,dataset/chunks/sylhet/syl_cate_04/sentence_31.wav,রাতের খাবার কখন পরিবেশন করা হয়?,sylhet,cate_04,SPK_17,Male,syl_cate_04
